3034_IDES_OF_MARCH_00.23.44.860-00.23.51.739	00.23.44.860	00.23.51.739	00.23.44.860	00.23.51.739	His eyes gleaming in the dim light, SOMEONE abruptly gets to his feet and heads for the door.
3034_IDES_OF_MARCH_00.24.04.626-00.24.10.953	00.24.04.626	00.24.10.953	00.24.04.626	00.24.10.953	Now SOMEONE talks on his cell as he steps into the daylight.
3034_IDES_OF_MARCH_00.24.20.047-00.24.27.756	00.24.20.047	00.24.27.756	00.24.20.047	00.24.27.756	Silhouetted against the sunny day, he faces the bar's door frame and leans his head against it.
3034_IDES_OF_MARCH_00.24.41.411-00.24.45.316	00.24.41.411	00.24.45.316	00.24.41.411	00.24.45.316	Now in a hotel suite, a woman applies makeup to SOMEONE.
3034_IDES_OF_MARCH_00.24.45.516-00.24.54.180	00.24.45.516	00.24.54.180	00.24.45.516	00.24.54.180	In the next room, SOMEONE brings SOMEONE a file and sits by him.
3034_IDES_OF_MARCH_00.26.26.923-00.26.52.235	00.26.26.923	00.26.52.235	00.26.26.923	00.26.52.235	SOMEONE has drinks with SOMEONE in a bar.
3034_IDES_OF_MARCH_00.26.52.335-00.26.56.458	00.26.52.335	00.26.56.458	00.26.52.335	00.26.56.458	His brow raised, SOMEONE manages a nod.
3034_IDES_OF_MARCH_00.26.56.558-00.26.58.937	00.26.56.558	00.26.58.937	00.26.56.558	00.26.58.937	She gives him an alluring smirk.
3034_IDES_OF_MARCH_00.27.00.606-00.27.10.679	00.27.00.606	00.27.10.679	00.27.00.606	00.27.10.679	SOMEONE looks the young woman up and down.
3034_IDES_OF_MARCH_00.28.01.136-00.28.03.864	00.28.01.136	00.28.03.864	00.28.01.136	00.28.03.864	He stares at her rosy lips.
3034_IDES_OF_MARCH_00.28.03.964-00.28.06.382	00.28.03.964	00.28.06.382	00.28.03.964	00.28.06.382	She returns a cool, enticing smirk.
3034_IDES_OF_MARCH_00.28.06.482-00.28.09.611	00.28.06.482	00.28.09.611	00.28.06.482	00.28.09.611	SOMEONE's heavy-lidded eyes remain fixed on her face.
3034_IDES_OF_MARCH_00.28.11.694-00.28.16.752	00.28.11.694	00.28.16.752	00.28.11.694	00.28.16.752	He nods, suppressing a grin.
3034_IDES_OF_MARCH_00.28.48.694-00.28.56.850	00.28.48.694	00.28.56.850	00.28.48.694	00.28.56.850	SOMEONE rubs her lips together, then gives a wicked grin.
3034_IDES_OF_MARCH_00.28.58.827-00.29.02.172	00.28.58.827	00.29.02.172	00.28.58.827	00.29.02.172	Now, the bus sits haphazardly parked outside SOMEONE's hotel.
3034_IDES_OF_MARCH_00.29.40.244-00.29.42.265	00.29.40.244	00.29.42.265	00.29.40.244	00.29.42.265	SOMEONE leaves his bed.
3034_IDES_OF_MARCH_00.29.42.365-00.29.56.246	00.29.42.365	00.29.56.246	00.29.42.365	00.29.56.246	SOMEONE gets dressed as he talks.
3034_IDES_OF_MARCH_00.30.01.181-00.30.03.027	00.30.01.181	00.30.03.027	00.30.01.104	00.30.03.104	She fastens her jeans.
3034_IDES_OF_MARCH_00.31.08.620-00.31.10.444	00.31.08.620	00.31.10.444	00.31.08.532	00.31.10.532	She gives a cool shrug.
3034_IDES_OF_MARCH_00.31.16.659-00.31.46.540	00.31.16.659	00.31.46.540	00.31.16.659	00.31.46.540	She knots his tie.
3034_IDES_OF_MARCH_00.31.55.623-00.31.58.788	00.31.55.623	00.31.58.788	00.31.55.623	00.31.58.788	She kisses him and turns away.
3034_IDES_OF_MARCH_00.32.01.057-00.32.03.212	00.32.01.057	00.32.03.212	00.32.01.057	00.32.03.212	Now at an airport, SOMEONE uses his cell.
3034_IDES_OF_MARCH_00.32.10.218-00.32.18.927	00.32.10.218	00.32.18.927	00.32.10.218	00.32.18.927	Beneath an overcast sky, SOMEONE halts and turns on his heel.
3034_IDES_OF_MARCH_00.32.28.102-00.32.30.401	00.32.28.102	00.32.30.401	00.32.28.102	00.32.30.401	Ending the call, he crosses a tarmac to a private jet.
3034_IDES_OF_MARCH_00.32.30.501-00.32.33.052	00.32.30.501	00.32.33.052	00.32.30.501	00.32.33.052	Later in flight, he works beside SOMEONE who sits facing SOMEONE.
3034_IDES_OF_MARCH_00.32.33.152-00.32.38.591	00.32.33.152	00.32.38.591	00.32.33.152	00.32.38.591	Turbulence jostles the aircraft causing SOMEONE to look up from his work.
3034_IDES_OF_MARCH_00.32.38.691-00.32.39.870	00.32.38.691	00.32.39.870	00.32.38.281	00.32.40.281	He braces himself and shuts his eyes.
3034_IDES_OF_MARCH_00.32.39.970-00.32.41.596	00.32.39.970	00.32.41.596	00.32.39.783	00.32.41.783	With a wry smile, SOMEONE glances out his window.
3034_IDES_OF_MARCH_00.33.49.574-00.33.51.473	00.33.49.574	00.33.51.473	00.33.49.524	00.33.51.524	SOMEONE tenses as the plane jostles again.
3034_IDES_OF_MARCH_00.34.27.828-00.34.30.650	00.34.27.828	00.34.30.650	00.34.27.828	00.34.30.650	Delivering his speech.
3034_IDES_OF_MARCH_00.34.30.674-00.34.34.267	00.34.30.674	00.34.34.267	00.34.30.674	00.34.34.267	SOMEONE glances at a woman and child off stage.
3034_IDES_OF_MARCH_00.35.14.467-00.35.19.685	00.35.14.467	00.35.19.685	00.35.14.467	00.35.19.685	SOMEONE and SOMEONE stands silhouetted against an American flag.
3034_IDES_OF_MARCH_00.36.02.127-00.36.18.264	00.36.02.127	00.36.18.264	00.36.02.127	00.36.18.264	SOMEONE delivers his speech on the other side of the flag.
3034_IDES_OF_MARCH_00.36.52.126-00.36.56.819	00.36.52.126	00.36.56.819	00.36.52.126	00.36.56.819	SOMEONE bows his head and massages his brow.
3034_IDES_OF_MARCH_00.37.20.827-00.37.21.522	00.37.20.827	00.37.21.522	00.37.20.175	00.37.22.175	Backstage, SOMEONE shakes his head.
3034_IDES_OF_MARCH_00.37.43.174-00.37.49.240	00.37.43.174	00.37.49.240	00.37.43.174	00.37.49.240	SOMEONE strides away.
3034_IDES_OF_MARCH_00.37.49.340-00.37.51.337	00.37.49.340	00.37.51.337	00.37.49.339	00.37.51.339	Standing silhouetted against the backwards side of the American flag with his arms folded across his chest.
3034_IDES_OF_MARCH_00.37.51.437-00.37.58.435	00.37.51.437	00.37.58.435	00.37.51.437	00.37.58.435	SOMEONE hangs his head.
3034_IDES_OF_MARCH_00.37.58.535-00.38.00.974	00.37.58.535	00.38.00.974	00.37.58.535	00.38.00.974	Now SOMEONE climbs a set of stairs in the filled auditorium.
3034_IDES_OF_MARCH_00.38.01.074-00.38.04.103	00.38.01.074	00.38.04.103	00.38.01.074	00.38.04.103	She exits into a corridor where a bearded campaign staffer hands her some papers.
3034_IDES_OF_MARCH_00.38.04.203-00.38.06.669	00.38.04.203	00.38.06.669	00.38.04.203	00.38.06.669	Taking them, she skims the top page as she heads down the hallway.
3034_IDES_OF_MARCH_00.38.06.693-00.38.11.110	00.38.06.693	00.38.11.110	00.38.06.693	00.38.11.110	past a "Morris for President" banner along the wall.
3034_IDES_OF_MARCH_00.38.13.620-00.38.23.825	00.38.13.620	00.38.23.825	00.38.13.620	00.38.23.825	She jogs up a stairwell to a pair of closed doors where SOMEONE and his Secret Service agents stand guard.
3034_IDES_OF_MARCH_00.38.23.925-00.38.26.560	00.38.23.925	00.38.26.560	00.38.23.925	00.38.26.560	SOMEONE hands SOMEONE the papers.
3034_IDES_OF_MARCH_00.38.26.854-00.38.27.916	00.38.26.854	00.38.27.916	00.38.26.385	00.38.28.385	In the middle of an empty rehearsal room.
3034_IDES_OF_MARCH_00.38.28.016-00.38.29.053	00.38.28.016	00.38.29.053	00.38.27.535	00.38.29.535	SOMEONE, SOMEONE, and SOMEONE sit with their chairs huddled together.
3034_IDES_OF_MARCH_00.38.29.153-00.38.31.811	00.38.29.153	00.38.31.811	00.38.29.153	00.38.31.811	As his campaign manager talks, the governor glances down and shoots a look at his young press secretary.
3034_IDES_OF_MARCH_00.39.50.606-00.39.51.557	00.39.50.606	00.39.51.557	00.39.50.082	00.39.52.082	SOMEONE nods, his arms folded.
3034_IDES_OF_MARCH_00.39.55.173-00.39.58.761	00.39.55.173	00.39.58.761	00.39.55.173	00.39.58.761	Pursing his lips into a resolute line, SOMEONE pats his own leg.
3034_IDES_OF_MARCH_00.40.24.978-00.40.44.152	00.40.24.978	00.40.44.152	00.40.24.978	00.40.44.152	SOMEONE talks on the phone.
3034_IDES_OF_MARCH_00.40.44.252-00.40.48.020	00.40.44.252	00.40.48.020	00.40.44.252	00.40.48.020	At night, the campaign bus drives down the highway.
3034_IDES_OF_MARCH_00.40.48.120-00.40.50.875	00.40.48.120	00.40.50.875	00.40.48.120	00.40.50.875	We follow it from an SUV.
3034_IDES_OF_MARCH_00.40.50.975-00.41.00.051	00.40.50.975	00.41.00.051	00.40.50.975	00.41.00.051	Resting her head on his shoulder, his wife smiles.
3034_IDES_OF_MARCH_00.41.34.175-00.41.37.757	00.41.34.175	00.41.37.757	00.41.34.175	00.41.37.757	SOMEONE lifts his eyes for a moment.
3034_IDES_OF_MARCH_00.41.49.185-00.41.50.594	00.41.49.185	00.41.50.594	00.41.48.890	00.41.50.890	She shakes her head.
3034_IDES_OF_MARCH_00.42.08.931-00.42.10.692	00.42.08.931	00.42.10.692	00.42.08.812	00.42.10.812	He kisses her forehead.
3034_IDES_OF_MARCH_00.42.10.923-00.42.15.948	00.42.10.923	00.42.15.948	00.42.10.923	00.42.15.948	Closing her eyes, she nuzzles into his shoulder.
3034_IDES_OF_MARCH_00.42.32.968-00.42.34.304	00.42.32.968	00.42.34.304	00.42.32.636	00.42.34.636	Setting his lips in a firm line, he glances at his wife.
3034_IDES_OF_MARCH_00.42.34.404-00.42.36.084	00.42.34.404	00.42.36.084	00.42.34.244	00.42.36.244	She lifts her face to meet his gaze.
3034_IDES_OF_MARCH_00.42.52.366-00.43.13.252	00.42.52.366	00.43.13.252	00.42.52.366	00.43.13.252	Now at a town hall meeting.
3034_IDES_OF_MARCH_00.43.15.251-00.43.25.130	00.43.15.251	00.43.25.130	00.43.15.251	00.43.25.130	SOMEONE hands SOMEONE a phone and returns to the meeting.
3034_IDES_OF_MARCH_00.43.46.611-00.43.51.253	00.43.46.611	00.43.51.253	00.43.46.611	00.43.51.253	Later that night, the campaign bus cruises down a highway.
3034_IDES_OF_MARCH_00.43.51.353-00.43.57.524	00.43.51.353	00.43.57.524	00.43.51.353	00.43.57.524	On board, SOMEONE squints at a laptop screen from behind a pair of glasses.
3034_IDES_OF_MARCH_00.43.57.706-00.43.58.206	00.43.57.706	00.43.58.206	00.43.56.956	00.43.58.956	An instant message from SOMEONE pops up.
3034_IDES_OF_MARCH_00.44.01.020-00.44.04.329	00.44.01.020	00.44.04.329	00.44.01.020	00.44.04.329	A smile spreads across SOMEONE's face.
3034_IDES_OF_MARCH_00.44.06.273-00.44.07.408	00.44.06.273	00.44.07.408	00.44.05.841	00.44.07.841	and he removes his glasses.
3034_IDES_OF_MARCH_00.44.07.876-00.44.10.792	00.44.07.876	00.44.10.792	00.44.07.876	00.44.10.792	Looking over his shoulder, he spots SOMEONE a few seats back.
3034_IDES_OF_MARCH_00.44.10.892-00.44.15.294	00.44.10.892	00.44.15.294	00.44.10.892	00.44.15.294	She meets his gaze with a mischievous smile, then lowers her head and shakes it coyly.
3034_IDES_OF_MARCH_00.44.15.394-00.44.23.262	00.44.15.394	00.44.23.262	00.44.15.394	00.44.23.262	Turning forward again, SOMEONE slides on his glasses and resumes working.
3034_IDES_OF_MARCH_00.44.23.362-00.44.41.018	00.44.23.362	00.44.41.018	00.44.23.362	00.44.41.018	Later at his hotel, pale light edges his bare back as he and SOMEONE have sex.
3034_IDES_OF_MARCH_00.44.41.118-00.44.42.162	00.44.41.118	00.44.42.162	00.44.40.640	00.44.42.640	SOMEONE glances at the town hall meeting on TV.
3034_IDES_OF_MARCH_00.44.52.394-00.44.53.504	00.44.52.394	00.44.53.504	00.44.51.949	00.44.53.949	SOMEONE kisses him.
3034_IDES_OF_MARCH_00.45.00.696-00.45.04.698	00.45.00.696	00.45.04.698	00.45.00.696	00.45.04.698	He buries his face against her neck.
3034_IDES_OF_MARCH_00.45.04.798-00.45.10.406	00.45.04.798	00.45.10.406	00.45.04.798	00.45.10.406	Later, she sleeps beside him as he sits in bed working on his laptop.
3034_IDES_OF_MARCH_00.45.10.506-00.45.14.249	00.45.10.506	00.45.14.249	00.45.10.506	00.45.14.249	His gaze sweeps over the covers.
3034_IDES_OF_MARCH_00.45.14.349-00.45.19.886	00.45.14.349	00.45.19.886	00.45.14.349	00.45.19.886	He wrungs his hands over the comforter, then searches inside its folds.
3034_IDES_OF_MARCH_00.45.20.086-00.45.25.246	00.45.20.086	00.45.25.246	00.45.20.086	00.45.25.246	Finding his cellphone, he answers.
3034_IDES_OF_MARCH_00.45.25.346-00.45.27.678	00.45.25.346	00.45.27.678	00.45.25.346	00.45.27.678	He pulls it away from his ear and frowns at it.
3034_IDES_OF_MARCH_00.45.27.778-00.45.30.284	00.45.27.778	00.45.30.284	00.45.27.778	00.45.30.284	With a puzzled look, he turns to a bedside table and spots his own phone sitting on top.
3034_IDES_OF_MARCH_00.45.31.682-00.45.39.330	00.45.31.682	00.45.39.330	00.45.31.682	00.45.39.330	He takes off his glasses and rubs his eyes, then wakes SOMEONE.
3034_IDES_OF_MARCH_00.46.05.753-00.46.07.097	00.46.05.753	00.46.07.097	00.46.05.425	00.46.07.425	He hits redial.
3034_IDES_OF_MARCH_00.46.13.840-00.46.19.112	00.46.13.840	00.46.19.112	00.46.13.840	00.46.19.112	With the cell to his ears, SOMEONE's playful expression fades as he listens.
3034_IDES_OF_MARCH_00.46.19.212-00.46.23.417	00.46.19.212	00.46.23.417	00.46.19.212	00.46.23.417	Noting his reaction, SOMEONE sucks in a quick breath then averts her ashamed gaze.
3034_IDES_OF_MARCH_00.46.25.556-00.46.28.188	00.46.25.556	00.46.28.188	00.46.25.556	00.46.28.188	SOMEONE lowers the phone and stares at it.
3034_IDES_OF_MARCH_00.46.28.288-00.46.31.380	00.46.28.288	00.46.31.380	00.46.28.288	00.46.31.380	Hanging up, he shifts his eyes to SOMEONE.
3034_IDES_OF_MARCH_00.46.31.480-00.46.34.024	00.46.31.480	00.46.34.024	00.46.31.480	00.46.34.024	who continues to look down.
3034_IDES_OF_MARCH_00.46.37.836-00.46.42.147	00.46.37.836	00.46.42.147	00.46.37.836	00.46.42.147	She reluctantly meets his gaze, her eyes glistening with tears.
3034_IDES_OF_MARCH_00.47.50.330-00.47.54.272	00.47.50.330	00.47.54.272	00.47.50.330	00.47.54.272	SOMEONE stares at her with wide eyes.
3034_IDES_OF_MARCH_00.47.54.472-00.47.59.829	00.47.54.472	00.47.59.829	00.47.54.472	00.47.59.829	He lowers his gaze.
3034_IDES_OF_MARCH_00.48.01.083-00.48.06.839	00.48.01.083	00.48.06.839	00.48.01.083	00.48.06.839	SOMEONE shifts nervously as he paces in front of the bed.
3034_IDES_OF_MARCH_00.48.48.606-00.48.52.215	00.48.48.606	00.48.52.215	00.48.48.606	00.48.52.215	SOMEONE stares at her, his lips parted slightly in a stunned look.
3034_IDES_OF_MARCH_00.48.53.797-00.49.00.820	00.48.53.797	00.49.00.820	00.48.53.797	00.49.00.820	A tear slides down SOMEONE's face and she swallows hard.
3034_IDES_OF_MARCH_00.49.02.086-00.49.04.277	00.49.02.086	00.49.04.277	00.49.02.086	00.49.04.277	Turning away, he gives a tiny shake of his head.
3034_IDES_OF_MARCH_00.49.04.377-00.49.05.329	00.49.04.377	00.49.05.329	00.49.03.853	00.49.05.853	The next day.
3034_IDES_OF_MARCH_00.49.05.353-00.49.06.067	00.49.05.353	00.49.06.067	00.49.04.710	00.49.06.710	SOMEONE strides down a sidewalk.
3034_IDES_OF_MARCH_00.49.06.091-00.49.07.477	00.49.06.091	00.49.07.477	00.49.05.784	00.49.07.784	with his hands in the pockets of his dark trench coat, and his jaw set tight in a resolute expression.
3034_IDES_OF_MARCH_00.49.07.577-00.49.21.261	00.49.07.577	00.49.21.261	00.49.07.577	00.49.21.261	Reaching campaign headquarters, he glances at an idealized poster of SOMEONE in a window.
3034_IDES_OF_MARCH_00.49.21.361-00.49.28.061	00.49.21.361	00.49.28.061	00.49.21.361	00.49.28.061	then swings open the door to the bullpen and steps inside.
3034_IDES_OF_MARCH_00.49.28.227-00.49.31.588	00.49.28.227	00.49.31.588	00.49.28.227	00.49.31.588	Sitting behind a desk near the front of the room, SOMEONE glances up at him.
3034_IDES_OF_MARCH_00.49.31.688-00.49.36.871	00.49.31.688	00.49.36.871	00.49.31.688	00.49.36.871	SOMEONE shoots her a brief look as he moves past the desks of the busy staffer.
3034_IDES_OF_MARCH_00.49.36.971-00.49.42.416	00.49.36.971	00.49.42.416	00.49.36.971	00.49.42.416	With his lips set in a troubled line, he enters his office, takes a seat at his desk.
3034_IDES_OF_MARCH_00.49.42.440-00.49.48.454	00.49.42.440	00.49.48.454	00.49.42.440	00.49.48.454	and stares out through the windows of the bustling bullpen.
3034_IDES_OF_MARCH_00.49.48.554-00.49.58.322	00.49.48.554	00.49.58.322	00.49.48.554	00.49.58.322	His gaze sweeps from some people examining writing on a whiteboard to the desks of other campaigners making phone calls and typing on laptops.
3034_IDES_OF_MARCH_00.49.58.522-00.50.11.674	00.49.58.522	00.50.11.674	00.49.58.522	00.50.11.674	He stares at the back of SOMEONE's head as she works.
3034_IDES_OF_MARCH_00.50.12.725-00.50.15.152	00.50.12.725	00.50.15.152	00.50.12.725	00.50.15.152	Pushing his chair away from his desk, he gets up.
3034_IDES_OF_MARCH_00.50.15.176-00.50.16.459	00.50.15.176	00.50.16.459	00.50.14.818	00.50.16.818	and raps his knuckles on a side window which shows SOMEONE working next door.
3034_IDES_OF_MARCH_00.50.16.559-00.50.17.663	00.50.16.559	00.50.17.663	00.50.16.111	00.50.18.111	SOMEONE glances over.
3034_IDES_OF_MARCH_00.50.17.687-00.50.25.199	00.50.17.687	00.50.25.199	00.50.17.687	00.50.25.199	Moving from the window, SOMEONE slides off his coat and drops it in a chair.
3034_IDES_OF_MARCH_00.50.27.421-00.50.28.850	00.50.27.421	00.50.28.850	00.50.27.136	00.50.29.136	He rests a hand on the open door as SOMEONE enters.
3034_IDES_OF_MARCH_00.50.28.950-00.50.31.485	00.50.28.950	00.50.31.485	00.50.28.950	00.50.31.485	SOMEONE closes the door behind him.
3034_IDES_OF_MARCH_00.50.31.890-00.50.35.176	00.50.31.890	00.50.35.176	00.50.31.890	00.50.35.176	then sits on the edge of his desk and folds his arm.
3034_IDES_OF_MARCH_00.50.48.675-00.50.52.054	00.50.48.675	00.50.52.054	00.50.48.675	00.50.52.054	He opens the door for SOMEONE to exit.
3034_IDES_OF_MARCH_00.50.55.997-00.50.57.558	00.50.55.997	00.50.57.558	00.50.55.778	00.50.57.778	The staffers in the bullpen pause and look over.
3034_IDES_OF_MARCH_00.50.59.795-00.51.00.785	00.50.59.795	00.51.00.785	00.50.59.290	00.51.01.290	He heads back into his office.
3034_IDES_OF_MARCH_00.51.04.853-00.51.09.558	00.51.04.853	00.51.09.558	00.51.04.853	00.51.09.558	SOMEONE anxiously gets up from her work and follows him.
3034_IDES_OF_MARCH_00.51.12.989-00.51.15.703	00.51.12.989	00.51.15.703	00.51.12.989	00.51.15.703	As SOMEONE enters the office.
3034_IDES_OF_MARCH_00.51.15.803-00.51.18.404	00.51.15.803	00.51.18.404	00.51.15.803	00.51.18.404	he continues writing.
3034_IDES_OF_MARCH_00.51.20.199-00.51.21.908	00.51.20.199	00.51.21.908	00.51.20.054	00.51.22.054	then shoots the bullpen a cautious look as he hands her the slip of paper.
3034_IDES_OF_MARCH_00.51.24.103-00.51.26.294	00.51.24.103	00.51.26.294	00.51.24.103	00.51.26.294	On SOMEONE' campaign stationary, it reads, "Meet me in the stairwell at noon. ".
3034_IDES_OF_MARCH_00.51.26.394-00.51.29.336	00.51.26.394	00.51.29.336	00.51.26.394	00.51.29.336	SOMEONE's shoulders rise with a relieved breath.
3034_IDES_OF_MARCH_00.51.30.703-00.51.37.391	00.51.30.703	00.51.37.391	00.51.30.703	00.51.37.391	She returns the note to him and he rips it up.
3034_IDES_OF_MARCH_00.51.37.491-00.51.38.891	00.51.37.491	00.51.38.891	00.51.37.191	00.51.39.191	He avoids her gaze.
3034_IDES_OF_MARCH_00.51.40.379-00.51.46.129	00.51.40.379	00.51.46.129	00.51.40.379	00.51.46.129	With a dejected nod, she leaves.
3034_IDES_OF_MARCH_00.51.46.229-00.51.47.917	00.51.46.229	00.51.47.917	00.51.46.073	00.51.48.073	Later, SOMEONE removes his wallet from his coat pocket.
3034_IDES_OF_MARCH_00.51.47.941-00.51.53.403	00.51.47.941	00.51.53.403	00.51.47.941	00.51.53.403	as he approaches the entrance to the Stock Yards Bank and Trust.
3034_IDES_OF_MARCH_00.51.53.503-00.51.57.834	00.51.53.503	00.51.57.834	00.51.53.503	00.51.57.834	At a counter, he waits as a teller tallies a handful of bills and sets them in front of him.
3034_IDES_OF_MARCH_00.51.58.806-00.52.00.400	00.51.58.806	00.52.00.400	00.51.58.603	00.52.00.603	He tucks the cash in his wallet.
3034_IDES_OF_MARCH_00.52.00.500-00.52.12.631	00.52.00.500	00.52.12.631	00.52.00.500	00.52.12.631	Now, he takes a call as he exits the bank.
3034_IDES_OF_MARCH_00.52.12.731-00.52.26.910	00.52.12.731	00.52.26.910	00.52.12.731	00.52.26.910	SOMEONE stops in his tracks, his brow furrows.
3034_IDES_OF_MARCH_00.53.16.560-00.53.21.837	00.53.16.560	00.53.21.837	00.53.16.560	00.53.21.837	She strides off.
3034_IDES_OF_MARCH_00.53.23.381-00.53.25.727	00.53.23.381	00.53.25.727	00.53.23.381	00.53.25.727	Now, SOMEONE uses a payphone.
3034_IDES_OF_MARCH_00.55.09.249-00.55.11.052	00.55.09.249	00.55.11.052	00.55.09.151	00.55.11.151	A man photographs a woman nearby with his camera pointed in SOMEONE's direction.
3034_IDES_OF_MARCH_00.55.13.246-00.55.15.268	00.55.13.246	00.55.15.268	00.55.13.246	00.55.15.268	A news van sits parked at the curb.
3034_IDES_OF_MARCH_00.55.25.645-00.55.27.675	00.55.25.645	00.55.27.675	00.55.25.645	00.55.27.675	He hangs up and hurries out of Fountain Square.
3034_IDES_OF_MARCH_00.55.28.375-00.55.31.159	00.55.28.375	00.55.31.159	00.55.28.375	00.55.31.159	Now pale, hazy light hangs low behind the Cincinnati skyline.
3034_IDES_OF_MARCH_00.55.31.259-00.55.34.164	00.55.31.259	00.55.34.164	00.55.31.259	00.55.34.164	At SOMEONE's campaign headquarters.
3034_IDES_OF_MARCH_00.55.34.264-00.55.45.010	00.55.34.264	00.55.45.010	00.55.34.264	00.55.45.010	SOMEONE enters a dark stairwell and climbs up past the first landing.
3034_IDES_OF_MARCH_00.55.45.110-00.55.47.951	00.55.45.110	00.55.47.951	00.55.45.110	00.55.47.951	She stops halfway to the second one and looks around.
3034_IDES_OF_MARCH_00.55.48.051-00.55.49.934	00.55.48.051	00.55.49.934	00.55.47.993	00.55.49.993	SOMEONE emerges from the shadows.
3034_IDES_OF_MARCH_00.55.50.034-00.55.56.908	00.55.50.034	00.55.56.908	00.55.50.034	00.55.56.908	She continues up the stairs and joins him on the second landing.
3034_IDES_OF_MARCH_00.57.09.389-00.57.13.167	00.57.09.389	00.57.13.167	00.57.09.389	00.57.13.167	SOMEONE gives him a tearful, dejected look.
3034_IDES_OF_MARCH_00.57.13.267-00.57.29.854	00.57.13.267	00.57.29.854	00.57.13.267	00.57.29.854	Now, in SOMEONE's hotel room.
