3064_SPARKLE_2012_01.14.33.204-01.14.36.702	01.14.33.204	01.14.36.702	01.14.33.204	01.14.36.702	Now rain falls as SOMEONE raises her bedroom window.
3064_SPARKLE_2012_01.14.36.626-01.14.38.560	01.14.36.626	01.14.38.560	01.14.36.593	01.14.38.593	 and props it open with a red book.
3064_SPARKLE_2012_01.14.38.832-01.14.40.778	01.14.38.832	01.14.40.778	01.14.38.805	01.14.40.805	Outside, SOMEONE motions for her to join him.
3064_SPARKLE_2012_01.14.40.752-01.14.43.515	01.14.40.752	01.14.43.515	01.14.40.752	01.14.43.515	She rises from the window.
3064_SPARKLE_2012_01.14.44.652-01.14.47.521	01.14.44.652	01.14.47.521	01.14.44.652	01.14.47.521	SOMEONE, his cap and jacket soaked.
3064_SPARKLE_2012_01.14.49.073-01.14.50.979	01.14.49.073	01.14.50.979	01.14.49.026	01.14.51.026	walks around the house, and waits by the backdoor.
3064_SPARKLE_2012_01.14.51.490-01.14.57.583	01.14.51.490	01.14.57.583	01.14.51.490	01.14.57.583	SOMEONE clutches a thin satiny robe around her and steps outside to join him.
3064_SPARKLE_2012_01.14.55.154-01.14.57.661	01.14.55.154	01.14.57.661	01.14.55.154	01.14.57.661	They huddle in the doorway.
3064_SPARKLE_2012_01.15.51.000-01.15.56.050	01.15.51.000	01.15.56.050	01.15.51.000	01.15.56.050	He nods his head several times.
3064_SPARKLE_2012_01.16.17.000-01.16.21.751	01.16.17.000	01.16.21.751	01.16.17.000	01.16.21.751	She looks down and shakes her head.
3064_SPARKLE_2012_01.16.24.000-01.16.30.305	01.16.24.000	01.16.30.305	01.16.24.000	01.16.30.305	He turns and walks down her driveway in the rain.
3064_SPARKLE_2012_01.16.32.093-01.16.34.981	01.16.32.093	01.16.34.981	01.16.32.093	01.16.34.981	SOMEONE hesitates.
3064_SPARKLE_2012_01.16.33.877-01.16.38.474	01.16.33.877	01.16.38.474	01.16.33.877	01.16.38.474	then turns back and enters the house.
3064_SPARKLE_2012_01.16.37.810-01.16.43.383	01.16.37.810	01.16.43.383	01.16.37.810	01.16.43.383	 She slowly walks up the stairs.
3064_SPARKLE_2012_01.16.44.622-01.16.50.414	01.16.44.622	01.16.50.414	01.16.44.622	01.16.50.414	Now at SOMEONE's, SOMEONE lugs a suitcase while SOMEONE sits on the banquette twirling her hair in a daze.
3064_SPARKLE_2012_01.16.58.878-01.17.01.060	01.16.58.878	01.17.01.060	01.16.58.878	01.17.01.060	SOMEONE takes her drink.
3064_SPARKLE_2012_01.17.03.000-01.17.06.604	01.17.03.000	01.17.06.604	01.17.03.000	01.17.06.604	As SOMEONE swings at her, SOMEONE yanks her off the banquette.
3064_SPARKLE_2012_01.17.09.556-01.17.12.057	01.17.09.556	01.17.12.057	01.17.09.556	01.17.12.057	SOMEONE rushes in.
3064_SPARKLE_2012_01.17.19.737-01.17.23.289	01.17.19.737	01.17.23.289	01.17.19.737	01.17.23.289	SOMEONE approaches, a suitcase in each hand.
3064_SPARKLE_2012_01.17.22.747-01.17.25.595	01.17.22.747	01.17.25.595	01.17.22.747	01.17.25.595	The sisters separate.
3064_SPARKLE_2012_01.17.27.000-01.17.29.735	01.17.27.000	01.17.29.735	01.17.27.000	01.17.29.735	He puts down his luggage and gives SOMEONE a little smile.
3064_SPARKLE_2012_01.17.37.000-01.17.44.387	01.17.37.000	01.17.44.387	01.17.37.000	01.17.44.387	She walks over to the banquette and sits down.
3064_SPARKLE_2012_01.17.43.231-01.17.44.627	01.17.43.231	01.17.44.627	01.17.42.929	01.17.44.929	SOMEONE turns to SOMEONE and SOMEONE.
3064_SPARKLE_2012_01.18.01.584-01.18.05.084	01.18.01.584	01.18.05.084	01.18.01.584	01.18.05.084	He points his finger at her.
3064_SPARKLE_2012_01.18.04.439-01.18.07.252	01.18.04.439	01.18.07.252	01.18.04.439	01.18.07.252	SOMEONE gets up and lunges at him.
3064_SPARKLE_2012_01.18.07.000-01.18.09.207	01.18.07.000	01.18.09.207	01.18.07.000	01.18.09.207	SOMEONE attacks him.
3064_SPARKLE_2012_01.18.11.742-01.18.16.036	01.18.11.742	01.18.16.036	01.18.11.742	01.18.16.036	With one hand, he shoves SOMEONE to the Banquette, then wrestles SOMEONE off of him.
3064_SPARKLE_2012_01.18.17.000-01.18.21.375	01.18.17.000	01.18.21.375	01.18.17.000	01.18.21.375	SOMEONE leaps on his back.
3064_SPARKLE_2012_01.18.21.210-01.18.23.649	01.18.21.210	01.18.23.649	01.18.21.210	01.18.23.649	 SOMEONE grabs a poker from the fireplace.
3064_SPARKLE_2012_01.18.21.349-01.18.24.053	01.18.21.349	01.18.24.053	01.18.21.349	01.18.24.053	 He throws SOMEONE to the ground and looms over her.
3064_SPARKLE_2012_01.18.26.141-01.18.28.657	01.18.26.141	01.18.28.657	01.18.26.141	01.18.28.657	From behind, SOMEONE swings the poker at his head.
3064_SPARKLE_2012_01.18.30.000-01.18.34.050	01.18.30.000	01.18.34.050	01.18.30.000	01.18.34.050	He falls face down on the carpet.
3064_SPARKLE_2012_01.18.40.039-01.18.42.003	01.18.40.039	01.18.42.003	01.18.40.021	01.18.42.021	SOMEONE stands over him, gripping the poker in both hands.
3064_SPARKLE_2012_01.18.41.773-01.18.43.239	01.18.41.773	01.18.43.239	01.18.41.506	01.18.43.506	SOMEONE stares in shock.
3064_SPARKLE_2012_01.18.42.951-01.18.46.583	01.18.42.951	01.18.46.583	01.18.42.951	01.18.46.583	SOMEONE's mouth hangs open.
3064_SPARKLE_2012_01.18.48.000-01.18.52.777	01.18.48.000	01.18.52.777	01.18.48.000	01.18.52.777	SOMEONE looks from SOMEONE to SOMEONE.
3064_SPARKLE_2012_01.18.55.239-01.19.00.004	01.18.55.239	01.19.00.004	01.18.55.239	01.19.00.004	She takes the poker in her hands.
3064_SPARKLE_2012_01.19.02.000-01.19.04.987	01.19.02.000	01.19.04.987	01.19.02.000	01.19.04.987	SOMEONE kneels over SOMEONE.
3064_SPARKLE_2012_01.19.06.190-01.19.09.186	01.19.06.190	01.19.09.186	01.19.06.190	01.19.09.186	 and rolls him face up.
3064_SPARKLE_2012_01.19.08.595-01.19.14.269	01.19.08.595	01.19.14.269	01.19.08.595	01.19.14.269	She starts CPR.
3064_SPARKLE_2012_01.19.13.431-01.19.14.810	01.19.13.431	01.19.14.810	01.19.13.121	01.19.15.121	She wipes her nose.
3064_SPARKLE_2012_01.19.15.470-01.19.17.374	01.19.15.470	01.19.17.374	01.19.15.422	01.19.17.422	SOMEONE lays down the poker.
3064_SPARKLE_2012_01.19.17.556-01.19.20.893	01.19.17.556	01.19.20.893	01.19.17.556	01.19.20.893	SOMEONE blows air into SOMEONE's mouth.
3064_SPARKLE_2012_01.19.20.213-01.19.22.830	01.19.20.213	01.19.22.830	01.19.20.213	01.19.22.830	SOMEONE watches SOMEONE try to revive him.
3064_SPARKLE_2012_01.19.24.540-01.19.27.943	01.19.24.540	01.19.27.943	01.19.24.540	01.19.27.943	Sister approaches and kneels beside SOMEONE.
3064_SPARKLE_2012_01.20.01.000-01.20.03.923	01.20.01.000	01.20.03.923	01.20.01.000	01.20.03.923	SOMEONE gets to her feet.
3064_SPARKLE_2012_01.20.03.923-01.20.06.230	01.20.03.923	01.20.06.230	01.20.03.923	01.20.06.230	then pulls SOMEONE off the floor.
3064_SPARKLE_2012_01.20.05.000-01.20.11.169	01.20.05.000	01.20.11.169	01.20.05.000	01.20.11.169	SOMEONE pushes her out of the room.
3064_SPARKLE_2012_01.20.10.957-01.20.18.709	01.20.10.957	01.20.18.709	01.20.10.957	01.20.18.709	SOMEONE sobs and beats on the dead man's chest.
3064_SPARKLE_2012_01.20.28.395-01.20.38.572	01.20.28.395	01.20.38.572	01.20.28.395	01.20.38.572	She caresses his lifeless face.
3064_SPARKLE_2012_01.20.47.910-01.20.51.870	01.20.47.910	01.20.51.870	01.20.47.910	01.20.51.870	We fade to a black and white snapshot of SOMEONE she holds in her hands.
3064_SPARKLE_2012_01.20.55.227-01.20.59.515	01.20.55.227	01.20.59.515	01.20.55.227	01.20.59.515	Now at night, she smokes on the banquette.
3064_SPARKLE_2012_01.21.00.143-01.21.04.078	01.21.00.143	01.21.04.078	01.21.00.143	01.21.04.078	Outside, two uniformed men carry a body-bag from the house, past policemen and parked patrol cars with flashing blue lights.
3064_SPARKLE_2012_01.21.05.000-01.21.10.458	01.21.05.000	01.21.10.458	01.21.05.000	01.21.10.458	A heavy-set man with glasses leads SOMEONE from the house in a long black coat.
3064_SPARKLE_2012_01.21.10.000-01.21.14.050	01.21.10.000	01.21.14.050	01.21.10.000	01.21.14.050	Hands cuffed behind her.
3064_SPARKLE_2012_01.21.06.630-01.21.10.473	01.21.06.630	01.21.10.473	01.21.06.630	01.21.10.473	She glances at the body-bag as he guides her into the backseat of a patrol car.
3064_SPARKLE_2012_01.21.22.000-01.21.26.363	01.21.22.000	01.21.26.363	01.21.22.000	01.21.26.363	and closes the door.
3064_SPARKLE_2012_01.21.27.205-01.21.31.062	01.21.27.205	01.21.31.062	01.21.27.205	01.21.31.062	SOMEONE rests her head across her arm, as she lies face down on her bed.
3064_SPARKLE_2012_01.21.31.736-01.21.37.650	01.21.31.736	01.21.37.650	01.21.31.736	01.21.37.650	SOMEONE comes and lies beside her sister, looking into her face.
3064_SPARKLE_2012_01.21.37.643-01.21.40.487	01.21.37.643	01.21.40.487	01.21.37.643	01.21.40.487	She wipes a tear running down the bridge of SOMEONE's nose.
3064_SPARKLE_2012_01.21.39.988-01.21.45.451	01.21.39.988	01.21.45.451	01.21.39.988	01.21.45.451	Then turns and rests her head on her own crossed arms.
3064_SPARKLE_2012_01.21.50.000-01.21.58.032	01.21.50.000	01.21.58.032	01.21.50.000	01.21.58.032	As SOMEONE poses for mugshots, a newspaper headline reads.
3064_SPARKLE_2012_01.22.11.000-01.22.19.902	01.22.11.000	01.22.19.902	01.22.11.000	01.22.19.902	SOMEONE sings, smiling through tears.
3064_SPARKLE_2012_01.22.44.000-01.22.47.805	01.22.44.000	01.22.47.805	01.22.44.000	01.22.47.805	SOMEONE sits in a church pew.
3064_SPARKLE_2012_01.22.59.000-01.23.02.886	01.22.59.000	01.23.02.886	01.22.59.000	01.23.02.886	SOMEONE opens her arms before the packed church.
3064_SPARKLE_2012_01.25.03.000-01.25.04.579	01.25.03.000	01.25.04.579	01.25.02.790	01.25.04.790	SOMEONE sits at the kitchen table.
3064_SPARKLE_2012_01.25.04.579-01.25.06.640	01.25.04.579	01.25.06.640	01.25.04.579	01.25.06.640	Luggage rests at the bottom of the stairs.
3064_SPARKLE_2012_01.25.06.572-01.25.10.488	01.25.06.572	01.25.10.488	01.25.06.572	01.25.10.488	SOMEONE and SOMEONE arrive home, and SOMEONE rises to meet them.
3064_SPARKLE_2012_01.25.14.733-01.25.17.715	01.25.14.733	01.25.17.715	01.25.14.733	01.25.17.715	SOMEONE hugs her.
3064_SPARKLE_2012_01.25.17.000-01.25.20.925	01.25.17.000	01.25.20.925	01.25.17.000	01.25.20.925	As SOMEONE steps away.
3064_SPARKLE_2012_01.25.19.925-01.25.22.586	01.25.19.925	01.25.22.586	01.25.19.925	01.25.22.586	SOMEONE eyes the luggage.
3064_SPARKLE_2012_01.25.29.500-01.25.33.027	01.25.29.500	01.25.33.027	01.25.29.500	01.25.33.027	SOMEONE's jaw drops.
3064_SPARKLE_2012_01.25.55.000-01.25.58.274	01.25.55.000	01.25.58.274	01.25.55.000	01.25.58.274	SOMEONE blinks back tears.
3064_SPARKLE_2012_01.26.37.000-01.26.41.873	01.26.37.000	01.26.41.873	01.26.37.000	01.26.41.873	They hug.
3064_SPARKLE_2012_01.26.46.779-01.26.50.639	01.26.46.779	01.26.50.639	01.26.46.779	01.26.50.639	Now SOMEONE watches from her bedroom window, as SOMEONE walks to a waiting taxi, and hands her bags to the driver.
3064_SPARKLE_2012_01.26.52.000-01.26.57.050	01.26.52.000	01.26.57.050	01.26.52.000	01.26.57.050	She gets in the backseat and closes the door.
3064_SPARKLE_2012_01.26.58.640-01.27.02.331	01.26.58.640	01.27.02.331	01.26.58.640	01.27.02.331	As the cab pulls away SOMEONE looks back at the house.
3064_SPARKLE_2012_01.27.01.741-01.27.08.937	01.27.01.741	01.27.08.937	01.27.01.741	01.27.08.937	SOMEONE waves, then rests her head on the window pane.
3064_SPARKLE_2012_01.27.16.561-01.27.19.248	01.27.16.561	01.27.19.248	01.27.16.561	01.27.19.248	Now in prison, SOMEONE looks at SOMEONE through a pane of glass.
3064_SPARKLE_2012_01.27.16.721-01.27.19.248	01.27.16.721	01.27.19.248	01.27.16.721	01.27.19.248	Each of them holding a phone receiver.
3064_SPARKLE_2012_01.27.27.940-01.27.31.642	01.27.27.940	01.27.31.642	01.27.27.940	01.27.31.642	SOMEONE blinks and looks down.
3064_SPARKLE_2012_01.27.44.809-01.27.49.210	01.27.44.809	01.27.49.210	01.27.44.809	01.27.49.210	Tears come to SOMEONE's eyes.
3064_SPARKLE_2012_01.27.45.000-01.27.49.610	01.27.45.000	01.27.49.610	01.27.45.000	01.27.49.610	She shakes her head.
3064_SPARKLE_2012_01.28.21.355-01.28.27.893	01.28.21.355	01.28.27.893	01.28.21.355	01.28.27.893	SOMEONE stares into SOMEONE's eyes.
3064_SPARKLE_2012_01.28.28.053-01.28.31.047	01.28.28.053	01.28.31.047	01.28.28.053	01.28.31.047	Then hangs up the phone.
3064_SPARKLE_2012_01.28.31.581-01.28.38.755	01.28.31.581	01.28.38.755	01.28.31.581	01.28.38.755	SOMEONE keeps walking and disappears behind a door.
3064_SPARKLE_2012_01.28.40.185-01.28.42.224	01.28.40.185	01.28.42.224	01.28.40.185	01.28.42.224	  and hangs up the phone.
3064_SPARKLE_2012_01.28.46.795-01.28.56.601	01.28.46.795	01.28.56.601	01.28.46.795	01.28.56.601	Now her hair in pigtails, SOMEONE sings on a sound stage.
3064_SPARKLE_2012_01.28.56.000-01.28.59.474	01.28.56.000	01.28.59.474	01.28.56.000	01.28.59.474	At home, SOMEONE watches TV.
3064_SPARKLE_2012_01.28.56.300-01.28.58.521	01.28.56.300	01.28.58.521	01.28.56.300	01.28.58.521	In a housecoat and curlers.
3064_SPARKLE_2012_01.28.59.922-01.29.01.664	01.28.59.922	01.29.01.664	01.28.59.793	01.29.01.793	SOMEONE turns off the set.
3064_SPARKLE_2012_01.29.05.000-01.29.08.504	01.29.05.000	01.29.08.504	01.29.05.000	01.29.08.504	SOMEONE walks away.
3064_SPARKLE_2012_01.29.06.834-01.29.12.122	01.29.06.834	01.29.12.122	01.29.06.834	01.29.12.122	SOMEONE sighs.
3064_SPARKLE_2012_01.29.11.897-01.29.16.201	01.29.11.897	01.29.16.201	01.29.11.897	01.29.16.201	SOMEONE looks over an empty apartment, as a white man stands at the open door.
3064_SPARKLE_2012_01.29.15.000-01.29.23.220	01.29.15.000	01.29.23.220	01.29.15.000	01.29.23.220	She crosses to a window and looks outside.
3064_SPARKLE_2012_01.29.23.793-01.29.30.374	01.29.23.793	01.29.30.374	01.29.23.793	01.29.30.374	At night with the room fully furnished, SOMEONE unpacks.
3064_SPARKLE_2012_01.29.30.575-01.29.43.681	01.29.30.575	01.29.43.681	01.29.30.575	01.29.43.681	Sitting on her bed by an open cardboard box, she flips through the pages of her song journal.
3064_SPARKLE_2012_01.29.39.000-01.29.44.050	01.29.39.000	01.29.44.050	01.29.39.000	01.29.44.050	She smiles to herself and turns the page, stopping.
3064_SPARKLE_2012_01.29.50.394-01.29.54.176	01.29.50.394	01.29.54.176	01.29.50.394	01.29.54.176	At night alone at home, SOMEONE smokes a cigarette on her couch.
3064_SPARKLE_2012_01.29.57.523-01.30.06.361	01.29.57.523	01.30.06.361	01.29.57.523	01.30.06.361	At her apartment, SOMEONE writes in her songbook.
3064_SPARKLE_2012_01.30.06.520-01.30.08.728	01.30.06.520	01.30.08.728	01.30.06.520	01.30.08.728	In the daytime, SOMEONE enters a marbled floor lobby through a set of revolving doors.
3064_SPARKLE_2012_01.30.13.078-01.30.16.269	01.30.13.078	01.30.16.269	01.30.13.078	01.30.16.269	 She speaks with a guard sitting within a circular counter.
3064_SPARKLE_2012_01.30.16.790-01.30.19.048	01.30.16.790	01.30.19.048	01.30.16.790	01.30.19.048	She nods and heads down a hall.
3064_SPARKLE_2012_01.30.20.230-01.30.22.661	01.30.20.230	01.30.22.661	01.30.20.230	01.30.22.661	Now on another floor, she exits the elevator.
3064_SPARKLE_2012_01.30.23.000-01.30.30.685	01.30.23.000	01.30.30.685	01.30.23.000	01.30.30.685	Arriving at Columbia Records, she crosses to the desk of the blonde haired receptionist.
3064_SPARKLE_2012_01.30.43.000-01.30.50.050	01.30.43.000	01.30.50.050	01.30.43.000	01.30.50.050	The receptionist watches SOMEONE take a seat on a long bench across the reception area.
3064_SPARKLE_2012_01.30.48.425-01.30.50.951	01.30.48.425	01.30.50.951	01.30.48.425	01.30.50.951	The patient young woman holds her purse over her lap, wearing a leather jacket.
3064_SPARKLE_2012_01.30.54.877-01.30.59.091	01.30.54.877	01.30.59.091	01.30.54.877	01.30.59.091	On another day, now wearing a pink dress, SOMEONE watches a businessman head off for a meeting.
3064_SPARKLE_2012_01.30.58.230-01.31.03.502	01.30.58.230	01.31.03.502	01.30.58.230	01.31.03.502	Now wearing a checkered outfit, she notices another businessman on his way out.
3064_SPARKLE_2012_01.31.04.361-01.31.08.236	01.31.04.361	01.31.08.236	01.31.04.361	01.31.08.236	Wearing an outfit with yellow sleeves, she eats a sandwich, kicking her leg out of boredom.
3064_SPARKLE_2012_01.31.07.821-01.31.11.708	01.31.07.821	01.31.11.708	01.31.07.821	01.31.11.708	In a striped dress, she sleeps clutching a magazine.
3064_SPARKLE_2012_01.31.12.641-01.31.16.374	01.31.12.641	01.31.16.374	01.31.12.641	01.31.16.374	A receptionist wakes her and she smiles.
3064_SPARKLE_2012_01.31.16.374-01.31.19.343	01.31.16.374	01.31.19.343	01.31.16.374	01.31.19.343	 Leaving the magazine behind.
3064_SPARKLE_2012_01.31.19.343-01.31.25.864	01.31.19.343	01.31.25.864	01.31.19.343	01.31.25.864	 she follows the receptionist through a door.
3064_SPARKLE_2012_01.31.19.000-01.31.36.666	01.31.19.000	01.31.36.666	01.31.19.000	01.31.36.666	The receptionist leads SOMEONE down a hall and into SOMEONE's office.
3064_SPARKLE_2012_01.31.36.019-01.31.40.749	01.31.36.019	01.31.40.749	01.31.36.019	01.31.40.749	 The goateed executive talks on the phone, sitting at his desk before a wall of tall windows overlooking a river.
3064_SPARKLE_2012_01.31.38.492-01.31.41.288	01.31.38.492	01.31.41.288	01.31.38.492	01.31.41.288	As SOMEONE takes a look around, the door swings shut behind her.
3064_SPARKLE_2012_01.31.38.000-01.31.44.451	01.31.38.000	01.31.44.451	01.31.38.000	01.31.44.451	She approaches the desk, and the busy executive glances at her.
3064_SPARKLE_2012_01.31.49.000-01.31.53.190	01.31.49.000	01.31.53.190	01.31.49.000	01.31.53.190	He hangs up the phone.
3064_SPARKLE_2012_01.32.00.000-01.32.01.859	01.32.00.000	01.32.01.859	01.31.59.930	01.32.01.930	She takes a seat.
3064_SPARKLE_2012_01.32.39.000-01.32.42.889	01.32.39.000	01.32.42.889	01.32.39.000	01.32.42.889	SOMEONE holds her gaze.
3064_SPARKLE_2012_01.32.41.606-01.32.46.877	01.32.41.606	01.32.46.877	01.32.41.606	01.32.46.877	Later with her arms folded, SOMEONE paces in the lobby of an apartment building.
3064_SPARKLE_2012_01.32.48.126-01.32.51.559	01.32.48.126	01.32.51.559	01.32.48.126	01.32.51.559	SOMEONE comes downstairs, and a cigar smoking building manager directs his attention to the visitor.
3064_SPARKLE_2012_01.32.55.000-01.32.58.541	01.32.55.000	01.32.58.541	01.32.55.000	01.32.58.541	SOMEONE crosses the lobby and faces SOMEONE.
3064_SPARKLE_2012_01.33.18.754-01.33.20.970	01.33.18.754	01.33.20.970	01.33.18.754	01.33.20.970	SOMEONE cracks a smile.
3064_SPARKLE_2012_01.33.22.000-01.33.28.153	01.33.22.000	01.33.28.153	01.33.22.000	01.33.28.153	She smiles and they hug.
3064_SPARKLE_2012_01.33.32.536-01.33.34.651	01.33.32.536	01.33.34.651	01.33.32.536	01.33.34.651	Now at night, SOMEONE knocks on her mother's front door.
3064_SPARKLE_2012_01.33.34.951-01.33.40.320	01.33.34.951	01.33.40.320	01.33.34.951	01.33.40.320	Through the paned panel, she can see SOMEONE approach.
3064_SPARKLE_2012_01.33.39.873-01.33.44.339	01.33.39.873	01.33.44.339	01.33.39.873	01.33.44.339	SOMEONE opens the door.
3064_SPARKLE_2012_01.33.52.000-01.33.56.823	01.33.52.000	01.33.56.823	01.33.52.000	01.33.56.823	Averting her cold gaze, SOMEONE gives a careless gesture and steps away from the open door.
3064_SPARKLE_2012_01.33.54.916-01.34.10.543	01.33.54.916	01.34.10.543	01.33.54.916	01.34.10.543	SOMEONE enters timidly, and follows her mother into the living room.
3064_SPARKLE_2012_01.34.10.195-01.34.14.305	01.34.10.195	01.34.14.305	01.34.10.195	01.34.14.305	SOMEONE sits on the couch with SOMEONE, who focuses on a TV show.
3064_SPARKLE_2012_01.34.09.864-01.34.12.656	01.34.09.864	01.34.12.656	01.34.09.864	01.34.12.656	The plump woman removes her glasses.
3064_SPARKLE_2012_01.34.24.000-01.34.28.215	01.34.24.000	01.34.28.215	01.34.24.000	01.34.28.215	SOMEONE's smile fades, as she notices her mother's haughty gaze fixed stubbornly on the TV.
3064_SPARKLE_2012_01.34.30.500-01.34.36.509	01.34.30.500	01.34.36.509	01.34.30.500	01.34.36.509	She takes it out of her purse, unfolds it and shows it to the women.
3064_SPARKLE_2012_01.34.36.000-01.34.38.916	01.34.36.000	01.34.38.916	01.34.36.000	01.34.38.916	SOMEONE ignores it.
3064_SPARKLE_2012_01.34.41.015-01.34.44.874	01.34.41.015	01.34.44.874	01.34.41.015	01.34.44.874	SOMEONE sets it down before her on a coffee table.
3064_SPARKLE_2012_01.34.43.650-01.34.46.317	01.34.43.650	01.34.46.317	01.34.43.650	01.34.46.317	 And SOMEONE leans over it.
3064_SPARKLE_2012_01.34.49.000-01.34.55.068	01.34.49.000	01.34.55.068	01.34.49.000	01.34.55.068	SOMEONE shifts her gaze, then looks to her mother.
3064_SPARKLE_2012_01.34.54.912-01.34.56.991	01.34.54.912	01.34.56.991	01.34.54.912	01.34.56.991	Ignoring her, SOMEONE points mirthfully at the TV.
3064_SPARKLE_2012_01.35.04.000-01.35.10.226	01.35.04.000	01.35.10.226	01.35.04.000	01.35.10.226	SOMEONE glares reproachfully at SOMEONE, who stares ahead with an uncaring expression as her daughter leaves the house.
